Model_Risk_Rank,Rank,District,State,Latitude,Longitude,Avg_Annual_Rainfall_mm,Avg_Slope_Degrees,Avg_Elevation_m,Rainfall_x_Slope,Actual_Label,Predicted_Label,AtRisk_Probability,Correct
1,39,Lunglei,Mizoram,22.9519972,92.6338827,2353.3,7.36,312.0,17320.288,At-Risk,At-Risk,95.2,True
2,74,Tawang,Arunachal Pradesh,27.6689525,91.9860059,1349.0,18.41,3761.0,24835.09,Lower-Risk,At-Risk,88.8,False
3,45,Lawngtlai,Mizoram,22.3913377,92.7397189,2326.9,1.24,348.0,2885.356,At-Risk,At-Risk,87.2,True
4,31,West Garo Hills,Meghalaya,25.6065343,90.2038335,2247.0,0.65,356.0,1460.55,At-Risk,At-Risk,86.2,True
5,56,Lohit,Arunachal Pradesh,28.0350162,96.1713515,3743.5,7.0,584.0,26204.5,At-Risk,At-Risk,82.2,True
6,60,Kolasib,Mizoram,24.1905469,92.7136595,1978.4,11.01,272.0,21782.184,At-Risk,At-Risk,79.7,True
7,40,Kamrup,Assam,26.1468861,91.2227397,2804.0,0.13,42.0,364.52000000000004,At-Risk,At-Risk,77.7,True
8,38,Aizawl,Mizoram,23.8608788,92.864694,1845.7,11.03,489.0,20358.071,At-Risk,At-Risk,77.7,True
9,22,Cachar,Assam,24.75864,92.8816648,2855.3,0.16,28.0,456.848,At-Risk,At-Risk,75.1,True
10,55,Karbi Anglong,Assam,26.0712781,93.4552969,2681.5,6.07,788.0,16276.705,At-Risk,At-Risk,72.8,True
11,47,Hailakandi,Assam,24.5076094,92.6267589,2541.6,0.94,40.0,2389.104,At-Risk,At-Risk,68.8,True
12,95,Bongaigaon,Assam,26.348883,90.6291434,3753.4,0.05,44.0,187.67000000000002,Lower-Risk,At-Risk,68.3,False
13,49,Goalpara,Assam,26.0491877,90.6001859,3055.8,0.09,47.0,275.022,At-Risk,At-Risk,67.7,True
14,34,East Khasi Hills,Meghalaya,25.4023736,91.8317178,2907.9,18.46,1730.0,53679.834,At-Risk,At-Risk,63.1,True
15,78,East Siang,Arunachal Pradesh,28.0742219,95.4178149,3653.2,0.86,151.0,3141.752,Lower-Risk,At-Risk,60.3,False
16,11,Imphal West,Manipur,24.7590802,93.8617365,1608.8,0.04,775.0,64.352,At-Risk,Lower-Risk,49.1,False
17,112,Ukhrul,Manipur,25.3121261,94.4754982,1580.5,16.36,1672.0,25856.98,Lower-Risk,Lower-Risk,49.1,True
18,105,Mokokchung,Nagaland,26.4795861,94.5105275,2835.1,2.95,285.0,8363.545,Lower-Risk,Lower-Risk,43.2,True
